,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
1148,Caspian Delray Beach,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,0.0
1149,Castle Lanterra Properties,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0.0
1150,Casto,3,1,0.0,1380.0,460.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,48,14.4
1151,"Catalent Pharma Solutions, Inc.",1,1,40561.0,40561.0,40561.0,40561.0,2.5,1172.0,0.0,218.66666666666666,16136.0,0.0,509.0,742.5,1647.5,0.0,19,19,36.0
1152,Catalyst Houston,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1153,Cathedral Square,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,0.0
1154,Cavender Buick GMC West,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
1155,Caverion Deutschland GmbH,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,77,0.0
1156,Caverion Norge AS,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1157,Caverion Sverige AB,11,11,3682.93,546517.86,83686.76181818183,920554.38,1.0,98093.65,0.0,11543.64,450541.9666666667,0.0,0.0,6138.41,0.0,0.0,16,85,13549.8
1158,Cayuga County,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
1159,Cedar Pointe Condos HOA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1160,Cedar Springs Fire Department,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1161,Ceja Vista Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1162,"Celadon Holdings, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1163,"Celera Properties, LLC",1,1,9555.0,9555.0,9555.0,9555.0,1.0,586.0,0.0,76.0,7352.0,0.0,509.0,297.0,659.0,0.0,7,7,7.2
1164,Celgene Corporation,4,3,0.0,7590.0,3292.5,13170.0,0.0,0.0,964.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,76,0.0
1165,Centene Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1166,"Centennial Leasing & Sales of Northern Colorado, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1167,Centennial Realty Advisors LLC,1,1,895.0,895.0,895.0,895.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0
1168,Central California Blood Center,1,1,1590.0,1590.0,1590.0,1590.0,0.0,0.0,0.0,607.5,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0
1169,Central Christian Church,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1170,Central City Parking,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1171,Central Hudson Gas & Electric Corporation,3,1,0.0,179405.0,59801.666666666664,179405.0,1.5,6255.0,0.0,95.0,62465.0,0.0,599.0,698.0,18895.0,0.0,18,30,76.9
1172,Central Jersey Management Co.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
1173,Central Nine Career Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1174,Central Ohio Transit Authority,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,79.2
1175,Central Park II,2,2,176.0,5061.0,2618.5,5237.0,1.0,293.0,0.0,176.0,4470.0,0.0,0.0,298.0,0.0,0.0,1,26,7.2
1176,Central Parking Corporation (HQ),1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,79.2
1177,Central Piedmont Community College,1,1,2900.0,2900.0,2900.0,2900.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,62,62,0.0
1178,Centre de Bénévolat de la Vallée de L'Or,1,1,9680.0,9680.0,9680.0,9680.0,1.0,1577.6,0.0,57.6,5743.2,0.0,0.0,0.0,2244.0,0.0,7,7,14.4
1179,Centre de Distribution Electrique Limitee,2,2,7707.2,28761.6,18234.399999999998,36468.799999999996,1.0,401.6,0.0,89.6,35692.799999999996,0.0,0.0,284.8,0.0,0.0,16,33,1159.2
1180,"Century Communities, Inc.",2,2,375.0,2382.0,1378.5,2757.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,28.8
1181,Century Plaza Office Building,1,1,4050.0,4050.0,4050.0,4050.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,36,36,0.0
1182,Century Sweetwater Creek LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1183,Century Towers Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1184,Cepheid,3,1,0.0,24658.0,8219.333333333334,24658.0,1.0,1380.0,0.0,250.0,18380.0,0.0,2400.0,698.0,1550.0,0.0,16,85,28.8
1185,Chabot College,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,0.0
1186,Chamberlain,1,1,765.0,765.0,765.0,765.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,0.0
1187,Chamberlin Education Foundation,1,1,2760.0,2760.0,2760.0,2760.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
1188,Champlain Housing Trust,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,50.4
1189,Chandler Crossing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
1190,"Chanel, Inc.",1,1,1766.0,1766.0,1766.0,1766.0,0.0,1172.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,36,36,0.0
1191,Chaotic Good Brewing Company,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1192,Chapel Hill Country Club,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0
1193,Chapman Automotive Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,12.0
1194,Chapman University,2,2,101237.0,101237.0,101237.0,202474.0,0.0,0.0,2847.3125,0.0,0.0,0.0,0.0,0.0,0.0,5581.954887218046,5,34,14.4
1195,Charge Harbor LLC,10,10,700.0,23516.0,3129.6,31296.0,1.0,1758.0,0.0,7268.0,10339.5,0.0,0.0,891.0,0.0,0.0,20,85,21.6
1196,Charge Node Europé AB,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,750.0
1197,Charge Northwest LLC,1,1,2100.0,2100.0,2100.0,2100.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
1198,ChargePoint Certified Installers,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
1199,ChargePoint Network (Netherlands) BV,2,2,14662919.31,16229063.620000001,15445991.465,30891982.93,0.0,0.0,0.0,1220939.088,2041089.4,0.0,0.0,0.0,0.0,0.0,14,16,145676.0
1200,ChargePoint Webstore (Old - Do not use),3,3,103137.0,1370053.0,674923.3333333334,2024770.0,0.0,0.0,0.0,3311.5,672715.6666666666,0.0,0.0,0.0,0.0,0.0,16,77,294763.1
1201,"Chargepoint, Inc.",1,1,18420.0,18420.0,18420.0,18420.0,0.0,0.0,0.0,6140.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,7.2
1202,Charles A. Prosser Career Academy,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1203,Charles River Laboratories Germany GmbH,1,1,7145.46,7145.46,7145.46,7145.46,1.0,1034.09,0.0,52.275,3950.0,0.0,681.82,284.09,1090.91,0.0,21,21,44.4
1204,Charles River Microbial Solutions Germany GmbH,1,1,14422.73,14422.73,14422.73,14422.73,1.0,2068.18,0.0,0.0,7900.0,0.0,1704.55,568.18,2181.82,0.0,20,20,44.4
1205,Charles River UK Ltd,1,1,7099.99,7099.99,7099.99,7099.99,0.0,1094.59,0.0,116.22,3693.24,0.0,891.89,290.54,1013.51,0.0,17,17,22.2
1206,Charleston International Airport,1,1,7325.0,7325.0,7325.0,7325.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,83,83,0.0
1207,Charlie's Family Dealerships,1,1,60577.0,60577.0,60577.0,60577.0,1.0,4080.0,0.0,0.0,41600.0,0.0,0.0,298.0,13834.0,0.0,46,46,55.25
1208,Charlotte Area Transit System,2,2,3144.0,5832.0,4488.0,8976.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,64,64,0.0
1209,Charter Township of Canton,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1210,Charter Township of West Bloomfield,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,32,0.0
1211,Chartered Home Development Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1212,"Chartwell Property Group, LLC",1,1,13423.0,13423.0,13423.0,13423.0,2.0,586.0,0.0,200.0,10216.0,0.0,509.0,594.0,1318.0,0.0,30,30,14.4
1213,Chase Bank - McCoy Building,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
1214,Chason Affinity Companies,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1215,Chateau Development,1,1,30108.0,30108.0,30108.0,30108.0,1.0,5540.0,0.0,250.0,18380.0,0.0,0.0,698.0,5240.0,0.0,10,10,14.4
1216,Chatham,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1217,Chatham Auto Spa,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,43,0.0
1218,Chatham Bars Inn,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,7.2
1219,Chatham Electric Service LLC,5,5,700.0,1215.0,842.0,4210.0,0.0,0.0,0.0,3602.5,0.0,0.0,0.0,0.0,0.0,0.0,14,84,0.0
1220,Chatham Financial Corp.,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,0.0
1221,Chatham Parkway Toyota,1,1,10337.0,10337.0,10337.0,10337.0,0.0,2242.0,0.0,0.0,5974.0,0.0,0.0,0.0,2121.0,0.0,54,54,7.2
1222,Chatham Walk,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
1223,Chattanooga Area Regional Transportation Authority,2,2,4860.0,5240.0,5050.0,10100.0,0.0,0.0,0.0,2620.0,0.0,0.0,0.0,0.0,0.0,0.0,64,64,156.25
1224,Chautauqua Center,1,1,2051.0,2051.0,2051.0,2051.0,0.0,586.0,0.0,0.0,0.0,0.0,509.0,297.0,659.0,0.0,9,9,0.0
1225,Cheetah Hallandale,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1226,Cheetah Technologies Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1227,Chelsea Groton Bank,1,1,18699.0,18699.0,18699.0,18699.0,2.0,1172.0,0.0,152.0,14802.0,0.0,509.0,594.0,1318.0,0.0,16,16,14.4
1228,Chelsea Park West,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,28.8
1229,"Chemence, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1230,ChenMed,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,0.0
1231,"Chesapeake Bay Maritime Museum, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1232,Chestnut Hill Hospital,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
1233,Chestnut Hill Realty Corp.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0
1234,Cheval Condominium,2,2,3954.0,3954.0,3954.0,7908.0,2.0,0.0,0.0,0.0,6710.0,0.0,1198.0,0.0,0.0,0.0,59,59,60.0
1235,Chi Town Harley-Davidson,1,1,870.0,870.0,870.0,870.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
1236,Chicago Park District,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1237,Chicago Park District HQ,1,1,10224.0,10224.0,10224.0,10224.0,1.0,1122.0,0.0,71.5,6893.0,0.0,510.0,298.0,1258.0,0.0,63,63,7.2
1238,Chicago Union Station,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1239,"Chick Fil A- Fort Wayne, IN",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1240,"Chick-Fil-A, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,216.0
1241,Chickasaw Nation,1,1,9324.0,9324.0,9324.0,9324.0,0.0,4708.0,0.0,162.0,0.0,0.0,0.0,0.0,4454.0,0.0,66,66,0.0
1242,Chickasaw Nation Dept of Health,1,1,41601.0,41601.0,41601.0,41601.0,1.0,4102.0,0.0,0.0,35420.0,0.0,0.0,2079.0,0.0,0.0,66,66,50.4
1243,Children's Lighthouse of The Woodlands,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1244,Childress Klein,1,1,1395.0,1395.0,1395.0,1395.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
1245,"Childress Klein Properties, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1246,Chili Line Depot,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
1247,Chillicothe VA Medical Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1248,Chilliwack Recreation Center,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1249,Chilmark Fire Station 1,1,1,18601.0,18601.0,18601.0,18601.0,2.0,1172.0,0.0,152.0,14704.0,0.0,509.0,594.0,1318.0,0.0,37,37,14.4
1250,"Chinatown Wholesale Food Market, Inc.",1,1,345.0,345.0,345.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,7.2
1251,Chisholm Trail Heritage Museum,1,1,4747.0,4747.0,4747.0,4747.0,0.0,2354.0,0.0,0.0,0.0,0.0,0.0,297.0,2096.0,0.0,22,22,0.0
1252,Choate Rosemary Hall,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,14.4
1253,Choptank Electric Cooperative,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
1254,Chris180,1,1,1035.0,1035.0,1035.0,1035.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,0.0
1255,Christensen Industries,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,77,0.0
1256,Christus Headquarters,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1257,Chronopost,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,0.0
1258,Chrysler Dodge Jeep Ram of Seminol,1,1,122002.0,122002.0,122002.0,122002.0,1.0,1179.0,0.0,0.0,20180.0,0.0,0.0,0.0,3288.6666666666665,0.0,13,13,574.0
1259,Chuck Latham Associates,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1260,Chukker TV,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,79,0.0
1261,Church of Southland,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
1262,Châteauguay Toyota,1,1,5823.200000000001,5823.200000000001,5823.200000000001,5823.200000000001,0.0,681.6,0.0,26.4,0.0,0.0,0.0,42.4,1136.8,0.0,70,70,0.0
1263,Cimino's Inc.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1264,"Cincinnati Printers Co., Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1265,Cinema Lofts,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0
1266,Cinemark USA Inc,1,1,6228.0,6228.0,6228.0,6228.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1267,Cintas Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,84.0
1268,Circa 922,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1269,Circle South Holdings TN LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1270,Citadel,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
1271,Citi Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1272,Citizen Pictures,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1273,Citrus Community College District,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,69,69,0.0
1274,City & County of Denver,2,1,0.0,19936.0,9968.0,19936.0,1.0,4708.0,0.0,136.0,10638.0,0.0,0.0,0.0,4454.0,0.0,26,47,28.8
1275,City & County of Honolulu,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,21.6
1276,"City Beverages, LLC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1277,City Center,1,1,21600.0,21600.0,21600.0,21600.0,1.0,0.0,0.0,0.0,0.0,4320.0,0.0,0.0,0.0,0.0,48,48,14.4
1278,City Center Allentown,1,1,33069.0,33069.0,33069.0,33069.0,4.0,3180.0,0.0,400.0,20432.0,0.0,509.0,1188.0,7360.0,0.0,55,55,28.8
1279,"City Creek Reserve, Inc.",2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1280,City Electric Supply (CES Online Charlotte),1,1,232000.0,232000.0,232000.0,232000.0,0.0,0.0,0.0,0.0,232000.0,0.0,0.0,0.0,0.0,0.0,29,29,19200.0
1281,City Electric Supply Company - HQ,8,8,145000.0,245600.0,229625.0,1837000.0,0.0,0.0,0.0,0.0,1034500.0,0.0,0.0,0.0,0.0,0.0,23,36,201940.8
1282,City Limits Subaru,1,1,73205.0,73205.0,73205.0,73205.0,1.0,2430.5,0.0,0.0,27070.0,0.0,0.0,318.5,4913.5,0.0,21,21,79.25
1283,City Of East Grand Rapids,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1284,City Of Snoqualmie,1,1,2070.0,2070.0,2070.0,2070.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,21.6
1285,City Sandy Springs,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,77,7.2
1286,City Storage Systems,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1287,City Street Investors LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1288,City View Condominium Association,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1289,City World Hyundai,1,1,126214.0,126214.0,126214.0,126214.0,1.0,5724.0,0.0,0.0,42845.0,0.0,0.0,100.0,14438.0,0.0,48,48,86.5
1290,City and County of San Francisco - SFPUC,1,1,8025.0,8025.0,8025.0,8025.0,1.0,293.0,0.0,100.0,5108.0,0.0,0.0,297.0,2227.0,0.0,1,1,43.2
1291,City of Albany,1,1,1075.0,1075.0,1075.0,1075.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,43.2
1292,City of Anaheim,1,1,5545.0,5545.0,5545.0,5545.0,1.0,293.0,0.0,0.0,3787.0,0.0,509.0,297.0,659.0,0.0,78,78,7.2
1293,City of Ann Arbor,2,2,40194.0,150705.0,95449.5,190899.0,1.0,7806.0,0.0,0.0,76552.0,0.0,0.0,1400.0,5455.0,0.0,7,17,1200.6
1294,City of Arvin,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1295,City of Asheville,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,46,0.0
1296,City of Aspen,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,93.75
1297,City of Athens,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1298,City of Atlanta,3,1,0.0,1380.0,460.0,1380.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,71,0.0
1299,City of Atlanta Fire Rescue Department,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1300,City of Auburn,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,34,34,149.0
1301,City of Auburn Hills,1,1,9565.0,9565.0,9565.0,9565.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,43,43,0.0
1302,City of Austin,4,1,0.0,895.0,223.75,895.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,47,64,180.0
1303,City of Avondale,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,58,57.6
1304,City of Barberton,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1305,City of Beacon,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0
1306,City of Beaverton,1,1,18015.0,18015.0,18015.0,18015.0,1.0,4625.0,0.0,0.0,4670.0,0.0,0.0,500.0,3550.0,0.0,76,76,168.0
1307,City of Belvedere,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,0.0
1308,City of Bettendorf,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1309,City of Beverly Hills,4,3,0.0,936934.0,586283.5,2345134.0,1.0,90025.0,0.0,8125.0,1058552.0,0.0,40800.0,0.0,89080.0,0.0,17,44,2635.2000000000003
1310,City of Bloomington IN,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
